Date.reported,total,Calgary.Zone,Central.Zone,Edmonton.Zone,North.Zone,South.Zone
2020-04-22,4057,2403,276,705,330,262
2020-04-23,4471,2214,343,1014,327,359
2020-04-24,4531,2186,320,1111,370,297
2020-04-25,4664,2230,289,1145,340,467
2020-04-26,4301,1978,265,1417,328,234
2020-04-27,3444,1798,194,843,221,324
2020-04-28,4362,1903,223,698,246,1207
2020-04-29,5077,2013,300,786,341,1572
2020-04-30,5035,2050,209,772,279,1636
2020-05-01,2847,1426,188,710,165,323
2020-05-02,4970,2670,303,1295,329,313
2020-05-03,3244,1557,231,945,319,160
2020-05-04,2557,1364,129,685,164,180
2020-05-05,3032,1536,286,679,236,261
2020-05-06,2882,1676,206,514,194,262
2020-05-07,4135,2050,409,952,387,277
2020-05-08,3781,1758,371,983,280,335
2020-05-09,4214,2060,304,1167,281,356
2020-05-10,3260,1477,289,1052,204,213
2020-05-11,2793,1467,156,796,179,166
2020-05-12,3756,1853,321,1025,222,273
2020-05-13,4409,1640,293,1081,329,999
2020-05-14,4767,1924,384,1263,347,788
2020-05-15,4700,2442,341,837,276,754
2020-05-16,3986,2264,350,722,280,324
2020-05-17,3189,1652,217,972,176,138
2020-05-18,3230,1656,235,983,157,160
2020-05-19,2503,1531,114,573,116,137
2020-05-20,3277,1770,283,684,253,240
2020-05-21,3722,2096,266,683,347,297
2020-05-22,3823,2240,280,651,353,258
2020-05-23,3861,2173,282,804,244,322
2020-05-24,3234,1734,177,927,231,112
2020-05-25,2958,1606,105,847,165,193
2020-05-26,3056,1567,221,735,249,245
2020-05-27,3603,1867,239,729,331,281
2020-05-28,3903,2010,195,1017,299,274
2020-05-29,3862,1856,283,1002,337,231
2020-05-30,3364,1701,212,935,254,216
2020-05-31,3133,1750,129,953,149,120
2020-06-01,2734,1393,145,779,234,144
2020-06-02,4055,2198,297,766,495,255
2020-06-03,4781,2427,341,1195,448,316
2020-06-04,5416,2513,409,1707,349,374
2020-06-05,5604,2529,538,1651,433,379
2020-06-06,5870,2874,567,1398,532,426
2020-06-07,5490,2283,541,1791,439,376
2020-06-08,4976,1862,515,1936,324,285
2020-06-09,5923,2763,328,1815,482,456
2020-06-10,6850,3066,493,2167,391,638
2020-06-11,8477,3549,572,2910,801,539
2020-06-12,6183,2765,451,1912,517,462
2020-06-13,7665,2894,626,2751,649,640
2020-06-14,7459,2607,804,2770,620,544
2020-06-15,6366,2173,386,2825,584,274
2020-06-16,6970,2859,331,2875,440,348
2020-06-17,7821,2795,409,3116,496,871
2020-06-18,9100,3210,409,4247,523,548
2020-06-19,7400,1952,435,3622,642,619
2020-06-20,8324,2464,525,3790,793,593
2020-06-21,6895,2445,604,2146,973,566
2020-06-22,6542,2052,373,2812,807,371
2020-06-23,6518,2504,401,2491,657,353
2020-06-24,6367,2321,476,2482,508,467
2020-06-25,6634,2549,403,2849,231,484
2020-06-26,6396,2942,442,1667,733,486
2020-06-27,6509,2916,204,2887,236,175
2020-06-28,6997,2642,419,3142,299,364
2020-06-29,7199,2593,314,3116,713,328
2020-06-30,6952,2686,287,2715,755,396
2020-07-01,7675,2997,487,3113,520,439
2020-07-02,6739,1564,317,3663,493,578
2020-07-03,5960,2040,449,2057,900,393
2020-07-04,5545,2394,401,1851,294,502
2020-07-05,5602,2086,381,2470,429,128
2020-07-06,6014,1354,377,3135,710,304
2020-07-07,6268,2254,304,2592,394,602
2020-07-08,6970,2262,460,3112,428,578
2020-07-09,7804,2526,406,3647,528,545
2020-07-10,7529,2257,495,3475,464,715
2020-07-11,10003,3702,623,3914,888,662
2020-07-12,7595,3196,484,2823,522,455
2020-07-13,5809,1677,600,2112,1046,269
2020-07-14,6386,2126,414,2483,777,485
2020-07-15,8225,3172,697,2972,467,783
2020-07-16,6484,2279,495,2562,532,492
2020-07-17,9719,4050,1153,2599,879,892
2020-07-18,6856,3027,592,2247,387,489
2020-07-19,6961,2506,617,2612,845,251
2020-07-20,7817,2695,768,2968,677,594
2020-07-21,8156,2835,815,3260,670,430
2020-07-22,8230,3262,983,2321,1011,512
2020-07-23,8741,3269,957,3125,472,775
2020-07-24,10589,3682,1285,3453,1091,875
2020-07-25,9855,3729,1332,2861,931,815
2020-07-26,7443,3073,819,2500,489,434
2020-07-27,7910,2780,969,2808,683,515
2020-07-28,8989,3363,947,3351,654,492
2020-07-29,8674,3825,881,2309,807,719
2020-07-30,8392,3465,1375,2251,709,453
2020-07-31,11514,5030,995,3688,791,833
2020-08-01,9148,4041,836,2856,651,602
2020-08-02,6934,2266,884,2031,905,708
2020-08-03,7246,2093,732,2692,1016,547
2020-08-04,7203,2656,718,2650,673,397
2020-08-05,7991,2933,595,3577,280,477
2020-08-06,8561,3918,866,2467,536,614
2020-08-07,8780,3913,621,3135,345,632
2020-08-08,10167,4540,795,2967,808,901
2020-08-09,7414,2626,649,2804,747,441
2020-08-10,7061,1831,669,3143,958,287
2020-08-11,8079,3095,342,3587,525,405
2020-08-12,7751,3613,508,2502,634,362
2020-08-13,8210,3119,890,2858,756,429
2020-08-14,10890,4461,770,3834,821,853
2020-08-15,8658,3804,708,2685,704,618
2020-08-16,8693,3520,791,2806,828,629
2020-08-17,8034,3352,595,2614,699,668
2020-08-18,9037,3953,715,3014,689,561
2020-08-19,9294,4043,655,2859,856,758
2020-08-20,9870,4199,752,3489,549,760
2020-08-21,10177,4751,788,3036,1025,436
2020-08-22,10096,4045,555,3832,862,668
2020-08-23,8498,3258,878,2627,899,713
2020-08-24,8446,3090,638,2739,1284,604
2020-08-25,9247,3376,803,3853,584,490
2020-08-26,10102,3841,898,3739,1076,400
2020-08-27,10997,4076,993,3518,1658,613
2020-08-28,10222,4456,630,3703,831,452
2020-08-29,11224,4161,1108,4145,949,718
2020-08-30,12265,5799,707,3819,1014,766
2020-08-31,9342,3897,560,2738,1428,554
2020-09-01,8305,2977,866,2897,971,499
2020-09-02,9557,4202,815,2725,1061,628
2020-09-03,10721,3192,923,4535,1052,871
2020-09-04,11395,3429,859,4490,1761,667
2020-09-05,11374,4574,1086,3342,1666,549
2020-09-06,12100,4430,860,4015,1847,773
2020-09-07,12570,4845,874,3992,2129,527
2020-09-08,10507,3529,776,4314,1251,468
2020-09-09,9716,3712,856,3593,1114,296
2020-09-10,11983,4176,1079,4622,1441,496
2020-09-11,12763,5843,1059,3561,1429,658
2020-09-12,18920,6972,1640,6524,2425,1109
2020-09-13,14459,7572,1210,3499,947,1026
2020-09-14,12992,4607,899,5187,1612,484
2020-09-15,12548,3568,511,6194,1797,319
2020-09-16,18136,5253,1317,7659,2610,1009
2020-09-17,12707,4950,834,4093,1832,843
2020-09-18,13830,5574,936,5177,1084,881
2020-09-19,14062,4666,891,5788,1744,781
2020-09-20,16262,6857,1819,4094,2098,1190
2020-09-21,13500,5779,1064,4195,1637,657
2020-09-22,13662,4791,1260,4476,1973,962
2020-09-23,13663,5856,965,4879,1024,793
2020-09-24,16685,6231,1591,5797,1762,1124
2020-09-25,14630,5543,1083,5288,1488,1056
2020-09-26,18583,8173,1564,5540,1867,1236
2020-09-27,14136,6336,1503,4170,1169,810
2020-09-28,12583,5905,1344,3118,1166,926
2020-09-29,15567,5465,1109,6438,1777,631
2020-09-30,15243,4166,873,7507,2106,409
2020-10-01,14111,4742,1101,5810,1491,829
2020-10-02,15887,6251,1061,6303,1457,649
2020-10-03,14894,6059,1620,5171,878,1022
2020-10-04,14479,5997,1808,4200,1130,1193
2020-10-05,18042,5077,1424,7829,2750,771
2020-10-06,11770,5158,682,4639,756,403
2020-10-07,13981,6093,1130,4932,1070,601
2020-10-08,15356,7078,1261,4771,1228,862
2020-10-09,16199,6119,1388,6413,1277,835
2020-10-10,13888,5408,1024,5258,1014,1012
2020-10-11,16677,5588,1851,6601,1567,861
2020-10-12,11474,4227,744,4811,1098,460
2020-10-13,14901,5754,1254,5304,1040,1372
2020-10-14,12797,5417,839,4873,717,794
2020-10-15,14179,5472,1083,5963,1000,499
2020-10-16,16032,6159,1295,6169,1293,906
2020-10-17,12565,5627,1015,4088,952,760
2020-10-18,13598,5043,1002,5513,1413,492
2020-10-19,13019,5512,932,4277,1412,734
2020-10-20,14955,7420,1147,4662,849,722
2020-10-21,14333,6262,821,5257,1301,542
2020-10-22,15548,5682,1203,5815,1547,1122
2020-10-23,16388,7055,1202,5705,1466,784
2020-10-24,17134,5401,1719,6351,2350,1134
2020-10-25,12690,4975,1148,4309,1193,931
2020-10-26,9649,4833,472,2901,854,491
2020-10-27,10963,4992,690,3551,906,733
2020-10-28,12858,5653,1554,3620,1122,781
2020-10-29,13649,5909,1029,4690,959,928
2020-10-30,13827,6020,1081,4579,1061,884
2020-10-31,13203,5598,1068,3916,1670,718
2020-11-01,11638,4404,825,4836,751,678
2020-11-02,8970,3850,478,3304,582,594
2020-11-03,11167,4775,678,4336,515,746
2020-11-04,14099,5296,1321,5196,944,1139
2020-11-05,14153,5692,983,4906,1417,969
2020-11-06,15030,6811,1022,4836,1288,925
2020-11-07,12167,5895,587,3713,1102,732
2020-11-08,11615,5104,976,3573,867,975
2020-11-09,9325,3958,568,3795,648,266
2020-11-10,12678,5340,996,4017,1053,1138
2020-11-11,14924,7153,1270,4897,842,594
2020-11-12,14035,6101,769,4968,1316,720
2020-11-13,14324,6786,810,4774,1002,783
2020-11-14,15603,7718,986,4747,1297,627
2020-11-15,12217,5325,961,4028,1078,681
2020-11-16,11539,5980,660,3388,722,680
2020-11-17,13453,6169,901,5106,538,563
2020-11-18,16468,6877,1268,5896,1262,946
2020-11-19,17766,6947,1536,6230,1635,1159
2020-11-20,19343,6637,1470,8730,1322,904
2020-11-21,19571,7303,1897,8052,1173,909
2020-11-22,19567,6910,2302,7458,1272,1388
2020-11-23,13649,5532,1079,5019,1319,536
2020-11-24,15714,6322,1529,6253,451,1003
2020-11-25,16001,6267,1744,5941,751,1108
2020-11-26,16353,5858,1445,7120,863,852
2020-11-27,21747,8247,1915,8849,1679,768
2020-11-28,23384,9720,2590,8177,1361,1206
2020-11-29,20593,8753,3128,5954,1288,1172
2020-11-30,15884,5902,1239,6340,1246,921
2020-12-01,18518,7807,769,7699,1067,914
2020-12-02,19698,7963,1592,8277,845,712
2020-12-03,17312,7523,1446,6134,1114,828
2020-12-04,21187,8313,2638,7904,1122,940
2020-12-05,23543,10020,2033,8519,1505,1046
2020-12-06,20472,6725,1981,9198,1609,680
2020-12-07,19195,6971,2214,7385,1529,768
2020-12-08,16893,7080,1121,6736,993,694
2020-12-09,16892,5472,1261,7891,1365,596
2020-12-10,21106,6977,1960,9307,1206,1323
2020-12-11,20347,7459,1823,8481,1276,947
2020-12-12,21833,8441,2181,8946,1362,538
2020-12-13,20498,6554,1460,10355,1189,600
2020-12-14,16469,6562,1295,5875,1293,885
2020-12-15,17645,6693,1350,6850,1030,979
2020-12-16,19959,7230,1859,8606,916,687
2020-12-17,19672,7628,1727,7949,968,651
2020-12-18,18664,7217,2254,7182,844,580
2020-12-19,18156,7114,1449,7012,1128,960
2020-12-20,18499,6363,1980,7589,1035,543
2020-12-21,14367,4413,1102,6281,1469,564
2020-12-22,19445,7526,1159,8685,873,508
2020-12-23,15747,4833,1470,7254,1174,382
2020-12-24,18182,5227,1277,8775,1090,1083
2020-12-25,14405,5018,1712,5921,759,468
2020-12-26,7111,1934,939,2888,615,159
2020-12-27,9892,4076,1129,3423,525,184
2020-12-28,11286,4173,1246,4119,704,472
2020-12-29,15060,4852,1331,6690,754,712
2020-12-30,17144,5654,1561,7891,1021,343
2020-12-31,16685,5641,1321,7310,818,843
2021-01-01,12952,3891,2024,5050,1142,280
2021-01-02,8365,3030,828,3111,565,323
2021-01-03,12233,5613,1489,3543,741,400
2021-01-04,10628,4195,903,3822,866,411
2021-01-05,16450,6108,1575,6883,1004,530
2021-01-06,15094,6582,1396,5229,859,765
2021-01-07,16994,6143,1700,6867,1310,669
2021-01-08,13668,5390,1327,4777,1158,719
2021-01-09,12367,5427,1241,3794,980,701
2021-01-10,9894,4494,966,2886,730,387
2021-01-11,9400,4290,742,2872,705,602
2021-01-12,15958,6581,1038,6172,1072,783
2021-01-13,16302,5864,1534,6342,1399,823
2021-01-14,13639,5095,1173,5133,1062,850
2021-01-15,12472,4546,1373,4585,1034,678
2021-01-16,11527,4709,968,3555,1212,747
2021-01-17,8613,3799,812,2478,775,498
2021-01-18,7730,3884,612,1914,577,517
2021-01-19,14721,5517,970,6449,814,673
2021-01-20,14094,4685,1339,5379,1570,853
2021-01-21,13039,4949,873,5216,1031,733
2021-01-22,10920,4441,1061,3594,961,671
2021-01-23,10256,4534,1177,2873,937,533
2021-01-24,7205,3479,498,2017,617,385
2021-01-25,8317,3581,587,2652,841,417
2021-01-26,12881,4920,1090,4918,939,664
2021-01-27,12336,5185,984,4171,1014,640
2021-01-28,11609,4179,861,4725,945,562
2021-01-29,10396,4077,1052,3232,947,639
2021-01-30,8965,3746,796,2532,863,712
2021-01-31,7305,3323,705,2052,579,417
2021-02-01,7912,3447,709,2488,571,457
2021-02-02,13072,5554,1208,4266,958,755
2021-02-03,11520,4132,845,4757,879,609
2021-02-04,10003,3546,1029,3708,870,573
2021-02-05,10045,4608,1175,2618,787,626
2021-02-06,8250,3551,1047,2018,868,534
2021-02-07,6196,3074,632,1737,356,187
2021-02-08,7031,3056,775,2028,368,570
2021-02-09,10888,3933,817,4128,1034,631
2021-02-10,9976,3851,870,3650,827,524
2021-02-11,8418,3187,704,2716,843,716
2021-02-12,8078,3492,845,2250,684,507
2021-02-13,7986,3322,959,2260,780,442
2021-02-14,5397,2233,659,1415,509,404
2021-02-15,5237,2165,548,1349,473,413
2021-02-16,7488,2844,704,2657,527,452
2021-02-17,10302,3665,964,3575,1089,617
2021-02-18,9388,3125,1047,3336,940,551
2021-02-19,8397,3285,1006,2366,839,589
2021-02-20,7546,3103,1023,1929,895,395
2021-02-21,6075,2733,729,1385,543,437
2021-02-22,6341,2438,687,1819,607,406
2021-02-23,9484,3626,1243,2470,1131,577
2021-02-24,9232,3106,1174,2953,1170,486
2021-02-25,9227,3076,1108,3079,847,699
2021-02-26,7777,3155,811,2016,817,613
2021-02-27,7523,3145,940,1971,721,461
2021-02-28,5957,2586,653,1393,545,486
2021-03-01,5870,2166,676,1832,500,350
2021-03-02,10365,4399,1067,2915,884,507
2021-03-03,9497,3804,1132,2689,848,611
2021-03-04,10580,3903,1089,3125,1047,703
2021-03-05,8149,3102,844,2488,892,510
2021-03-06,8099,3580,629,2022,1075,469
2021-03-07,5495,2297,767,1301,484,360
2021-03-08,5444,1785,474,1822,575,493
2021-03-09,10420,4550,1063,2685,879,807
2021-03-10,10186,3829,1052,2922,1110,776
2021-03-11,9926,3271,978,3094,1281,790
2021-03-12,8891,3657,984,2235,845,811
2021-03-13,8353,3495,969,1896,902,761
2021-03-14,6635,2987,670,1588,694,553
2021-03-15,6031,2726,486,1635,327,555
2021-03-16,10846,4276,1163,3276,838,833
2021-03-17,10957,4274,1410,3059,1065,672
2021-03-18,11927,5044,1207,3126,918,896
2021-03-19,9992,4298,919,2701,762,1025
2021-03-20,11434,5515,1031,2598,910,914
2021-03-21,7559,3760,730,1637,537,662
2021-03-22,7348,3498,688,1610,526,786
2021-03-23,12854,5835,991,3688,1087,896
2021-03-24,14074,6322,1506,3391,1196,1106
2021-03-25,13346,6327,1083,2924,1178,1357
2021-03-26,11532,5184,1234,2878,900,968
2021-03-27,11983,6009,1059,2602,1151,713
2021-03-28,8377,4250,856,1539,780,715
2021-03-29,8100,3769,367,2090,791,695
2021-03-30,13760,5937,1148,3712,1385,1087
2021-03-31,13643,6036,1329,3602,1226,943
2021-04-01,13289,5782,1183,3459,1280,1005
2021-04-02,12122,5587,973,3233,982,1043
2021-04-03,11203,5662,751,2727,1062,656
2021-04-04,9098,4156,897,2052,737,937
2021-04-05,9179,4120,697,2537,762,657
2021-04-06,14096,6551,1015,3841,1482,784
2021-04-07,15241,6298,1202,4564,1630,1063
2021-04-08,15657,6080,1471,5130,1364,1122
2021-04-09,14405,5442,1237,4798,1440,1107
2021-04-10,14911,6254,1459,4576,1002,871
2021-04-11,12327,5267,1180,3598,1149,800
2021-04-12,11983,5410,973,3551,1034,657
2021-04-13,15775,6327,1229,4917,1630,1087
2021-04-14,17255,6712,1657,5663,1699,994
2021-04-15,16925,6337,1751,5342,1785,1139
2021-04-16,16412,6949,1318,5384,1343,1028
2021-04-17,15382,6514,1650,4762,1175,799
2021-04-18,12606,5183,1195,3418,1692,706
2021-04-19,13195,5491,1146,4332,1054,767
2021-04-20,18454,7229,1579,6370,1773,839
2021-04-21,17577,6500,2082,5521,1900,1069
2021-04-22,17617,6364,1885,6013,1679,1148
2021-04-23,17750,5904,2083,6048,2049,1134
2021-04-24,17053,6229,1562,5494,2105,1033
2021-04-25,14879,5390,2021,4963,1224,966
2021-04-26,13770,6275,1332,2977,1862,937
2021-04-27,18990,8599,1217,6112,1453,1105
2021-04-28,20600,7200,2520,6509,2599,1255
2021-04-29,18999,6827,2256,6038,2415,922
2021-04-30,20491,7701,2303,5960,2589,1504
2021-05-01,16618,6839,2003,4693,1698,998
2021-05-02,15094,6363,1792,3448,2080,1098
2021-05-03,14601,5443,1526,4705,1508,1101
2021-05-04,20542,9489,1906,5679,1766,1189
2021-05-05,19965,8715,1964,5512,2015,1282
2021-05-06,18948,7692,1819,5452,2124,1342
2021-05-07,18841,7686,1933,5660,1802,1219
2021-05-08,15529,7558,1525,3740,1409,932
2021-05-09,13963,6705,1108,3850,1143,840
2021-05-10,11901,5735,1098,2879,1074,812
2021-05-11,17564,8131,1656,4757,1551,1151
2021-05-12,15281,7467,1477,3883,1399,719
2021-05-13,15051,7105,1252,3783,1539,967
2021-05-14,12948,5364,1262,4131,1272,608
2021-05-15,11880,5448,1097,3141,1158,676
2021-05-16,7006,3228,696,1792,695,468
2021-05-17,8086,3397,779,2539,740,399
2021-05-18,10405,4437,1052,3148,915,619
2021-05-19,9049,4113,816,2307,933,555
2021-05-20,10137,3750,945,3497,886,682
2021-05-21,9518,4016,695,3205,701,624
2021-05-22,6950,2962,578,2005,593,494
2021-05-23,5090,2359,457,1238,501,397
2021-05-24,3998,1705,286,1238,368,286
